column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19
0.32664490177209615,0.5270581022576093,0.8859420993107745,0.35726976000249977,0.9085351509197992,0.6233601157918027,0.015821242846556283,0.9294372337437613,0.690896917516924,0.9973228504514805,0.17234050834532855,0.13713574962887776,0.9325954630371636,0.6968181614899002,0.06600017272206249,0.7554630526024664,0.7538761884612464,0.9230245355464833,0.7115247586284718,0.1242709619721647
0.01988013383979559,0.026210986877719278,0.028306488020794607,0.2462110676030459,0.860027948682888,0.5388310643416528,0.5528219786857659,0.8420308923596057,0.12417331511991114,0.2791836790111395,0.5857592714582879,0.9695957483196745,0.56103021925571,0.01864728937294302,0.8006326726806163,0.23297427384102043,0.8071051956187791,0.38786064406417176,0.8635418545594287,0.7471216427371846
0.5562402339904189,0.13645522566068502,0.05991768951221166,0.12134345574073735,0.044551878544761725,0.1074941291060929,0.2257093386078547,0.7129889803826767,0.5597169820541424,0.012555980159115854,0.07197427968948678,0.967276330000272,0.5681004619199421,0.20329323466099047,0.2523257445703234,0.7438258540750929,0.1954294811093188,0.5813589272732578,0.9700199890883123,0.8468288014900353
0.23984775914758616,0.49376971426872995,0.6199557183813798,0.8289808995501787,0.15679139464608427,0.018576202177409518,0.07002214371922233,0.4863451109370318,0.6063294616533303,0.5688514370864813,0.31736240932216075,0.9886161544124489,0.5797452192457969,0.3801411726235504,0.5509482191178968,0.7453344309065021,0.6692328934531846,0.2649195576628094,0.06633483442844157,0.3700841979141063
0.6297175070215645,0.2101740099148396,0.7527555537388139,0.06653648135411494,0.26031509857854096,0.8047545637433454,0.19343428262332774,0.6394608808799401,0.5246703091237337,0.9248079703993507,0.263296770487111,0.06596109068402378,0.7350659632886695,0.7721780295432468,0.907815852503524,0.9319720691968373,0.013951572975597015,0.2343620861214205,0.6167783570016576,0.9490163206876164
0.9501761192470797,0.5566531881951564,0.9156063497662745,0.6415662089463375,0.39000771414124624,0.48599066709690975,0.6043104829199732,0.5495479215085626,0.9261814267064536,0.9187334356336061,0.3948756129235549,0.9632625284407118,0.17395566668046436,0.12632951943963733,0.13507915804673132,0.5056621656768967,0.021524805274197978,0.947970211217681,0.8271154711707325,0.015018980742122379
0.17619625557505525,0.332063574366837,0.1309968448109169,0.8094906921265821,0.34473665268329345,0.9401074823333672,0.58201417994708,0.8788319844118441,0.8447344453922219,0.9053923187086492,0.45988026581680697,0.5463468160203733,0.7986035911520394,0.28571885173414757,0.4902535226199277,0.5991103076458784,0.015533275550835723,0.5934814081966372,0.4336763489894583,0.8073605288848414
0.31524480309537295,0.8928887085251513,0.5778572152845355,0.18401020162746506,0.7879292338255043,0.6120311770449339,0.053909272073752956,0.4201936800011322,0.6790688365654296,0.9186017779775258,0.00040202489135743313,0.9767591490310596,0.37658031474577447,0.9737835383583225,0.604716100974053,0.828845807980693,0.5747115047081023,0.6280761983073504,0.28557628169569393,0.586833340656083
0.7500217637026599,0.8583138364290424,0.7550821884676802,0.698057248447303,0.8644794300545998,0.32268099683674645,0.6707887907875872,0.45087393641334916,0.3821027520315172,0.4108113499221856,0.4014795834695406,0.3173839459582769,0.6219193679203014,0.43024727082126435,0.9738020779272523,0.6778008914343111,0.19856988842711087,0.4267010093480328,0.343346239774423,0.7976388039585666
0.8799982885634318,0.903841955826372,0.6627198123752622,0.2702082620297578,0.25236670150458973,0.8548979426974024,0.5277146463087466,0.8021610840045981,0.5724885171916063,0.7331425252875111,0.5190116274640558,0.770883910501888,0.5688579907047155,0.4657098785919809,0.3426889079532818,0.06820934841670412,0.37792417932809985,0.07962607769825236,0.982817113730445,0.18161285133076377
0.8118586977205398,0.8749616449558981,0.6884132523859433,0.5694944127453757,0.16097143681560877,0.4668800227633063,0.345172051155215,0.2250399578140846,0.5925118687657968,0.31226983770191696,0.9163055534683507,0.9096355249515571,0.2571182937821962,0.1108913007440292,0.19296273201911285,0.49958417067888605,0.7285856679745962,0.20819443840879148,0.24803355837723073,0.851671874936367
0.41584871826752734,0.6166850671552362,0.23366613923925006,0.10196725942579743,0.5158570169685298,0.47714098704978236,0.15267164409316325,0.6218062317404155,0.5440101188139381,0.6541373469707443,0.1445455401246598,0.7515278171352439,0.2220491397999227,0.519351824366033,0.7852960282216189,0.02233042799180618,0.3243624597261865,0.872922376400111,0.8447096076020696,0.5384405925945437
0.866608274166513,0.9498059913536265,0.8264069976293413,0.8541154438365387,0.09874340182034835,0.651304332340991,0.703516988152653,0.6102408126466297,0.799615261736028,0.03457121987163425,0.7702387345549799,0.731728600739527,0.2596983932983531,0.2570692988221467,0.6323033174301278,0.34529746159108154,0.7965886780072875,0.44614623200345727,0.7827494147841719,0.9904717836238407
0.30024833953390007,0.14300582825809938,0.9013084363492738,0.5415593788873733,0.9747403708550822,0.6366044000018972,0.9939130246104789,0.5460708041429516,0.5264259339055213,0.1354279030721699,0.3557051709838811,0.026218567296373285,0.1603951795196491,0.7456371927074961,0.03039968992878883,0.36654309724374434,0.8623462528380441,0.6926777175073543,0.6909421420661686,0.18863680095531088
0.44190428074842336,0.5815774073442912,0.9897517076637052,0.20390622523312185,0.24773290176235485,0.26217308377291193,0.7501724132979928,0.4569753274356928,0.05692943841109499,0.5085162406102396,0.21196016464367595,0.7986042447602102,0.29733138150727223,0.02760601195450363,0.593432449464621,0.8438404289311888,0.3810161240622142,0.7498583107261434,0.5111414782971282,0.5409518049621886
0.9594343210617524,0.8039608914986468,0.03232306662357398,0.7093872512312951,0.46500148156350607,0.9475489413950998,0.2214327343234883,0.2670720196843658,0.081473964877262,0.42861882866378653,0.10901876401906829,0.6337867606119179,0.8029632373737379,0.6968004961201785,0.7662113810757705,0.3424541198435198,0.8458514830276777,0.42876877499944255,0.8240098704123188,0.6264961586242938
