column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29
0.08748220955359087,0.22730973628468876,0.31437661611405043,0.17476587635631158,0.6070941619724605,0.41358641500116133,0.8163515118272141,0.18513039826903066,0.7018765297563104,0.24035562484913886,0.5742190888408597,0.34898759722078887,0.05696439948283272,0.22881367096037586,0.6641025553547935,0.4972500933605313,0.5190159840736788,0.1747201501089225,0.5707158515462564,0.99675342520821,0.8168351087916219,0.5943726238309778,0.9759890683309049,0.9015625846693213,0.5956079336026455,0.032426325314457105,0.09357709581748075,0.06537171504222639,0.4517331486914753,0.37543483316785775
0.9753500342702865,0.1679832931996149,0.9727875919326552,0.7674748688630131,0.8242378396244978,0.6326158167779973,0.668732770206732,0.47688233352119336,0.013136356923072245,0.3530060855418248,0.49207180149355845,0.7300912110901043,0.4686283427461092,0.4574049160894317,0.13766274094560316,0.01088873380347899,0.7582782604769962,0.3199528380776784,0.9843834501935107,0.220234226159156,0.33870802548167966,0.5238961356661317,0.7548914570605327,0.46385778390029564,0.12482254311167629,0.3125013784920495,0.5045191697009946,0.6738490080168676,0.7701499563120922,0.13033578095435427
0.022915131322381765,0.5190823222119895,0.8099887106624163,0.012603767029876312,0.6724698446537339,0.6868082266569918,0.44924675358663757,0.9147886867419343,0.6443610847569929,0.005239837651465851,0.4844284455143756,0.8593178060976,0.8303995700373394,0.6491541971124779,0.6736984238986317,0.5784995797892005,0.27411977516685215,0.5605299905360588,0.6717297848174203,0.35242963021640883,0.8558283672539277,0.1950374860087073,0.7473208103319232,0.2896027461868774,0.773799287244182,0.4277373293360762,0.8076984091122095,0.3535348626679904,0.21369323762958115,0.7672845084217665
0.3086419476306511,0.7332450677264275,0.7444731530777321,0.22139670090820107,0.21411213682064845,0.1989479234270667,0.14251833776584466,0.3770825992073341,0.026627884691621473,0.11092036903424063,0.6745640237634105,0.7997765368973863,0.0805295271283859,0.23170231048579204,0.20762566180381437,0.9173335630816306,0.7113145181364867,0.5538846110514143,0.30451798792062024,0.8348540476317985,0.43530595762951996,0.9234562151187752,0.7060518043359332,0.47803130796528337,0.1262101037493587,0.9760435504677476,0.15983365034409336,0.2026021252196626,0.43118175516037094,0.40420190577514725
0.14675148076429412,0.7293189193611234,0.18874506687718595,0.6438956443116628,0.7543059505762987,0.21073239208332073,0.60095424810764,0.7489283752458364,0.6382187106203334,0.5971273029466491,0.29548228565549706,0.7316064712415088,0.9453084399999497,0.42556139026154693,0.7821818168314053,0.056141039661915304,0.8352716024899659,0.1922500168221477,0.3950968688899732,0.30008104592535645,0.08010364380604929,0.9046310029362429,0.37015417755373825,0.5306974384761395,0.49411626589632507,0.13216114194293815,0.20645405888943302,0.07618880903232117,0.5079216999452875,0.2615495518329871
0.3570616088827919,0.10806532869723684,0.7875518396525072,0.1065838767888011,0.9857088237131878,0.17716116443841734,0.5724051124346493,0.044845334589088126,0.7871162896558341,0.18960594781829654,0.5279039784081266,0.7400775431590716,0.14993148491725594,0.5510871741869717,0.2166172083287794,0.7591960493171447,0.7229151935562137,0.17654903427708302,0.8619665576670734,0.019775099516344263,0.8602369974231152,0.5589038111609383,0.4032204721058492,0.7587469310223366,0.7169290016924699,0.9873261748084265,0.2780850486129828,0.0037936724093425855,0.9339026083148878,0.8578971045378938
0.7288508775192559,0.5166887829215384,0.706956245248761,0.7805295568767427,0.3748759435368594,0.7703225253299576,0.7506243191751754,0.6132112115442597,0.4018659239678374,0.6973080192643409,0.0031128578251921057,0.7748966467245978,0.896416602456847,0.23931570743750463,0.12076718430922972,0.2202839877937276,0.3020967312900983,0.8830285085638342,0.5431664302380945,0.2867116496064306,0.13835468979294652,0.29014446310454167,0.6138710897412526,0.3241385298974466,0.45736018169099846,0.44411710701661444,0.8281353607315121,0.4263481542362306,0.3456988211755023,0.6749716048091052
0.22148205573352875,0.4672458239265538,0.31476568732401644,0.6268556021628346,0.8773604746948126,0.4476890001456285,0.7844574187919231,0.4569657005615504,0.6562293317171314,0.13184097502750214,0.43298150696764814,0.9093119886549367,0.6054790010309347,0.7667745872371021,0.5047006080958943,0.49805562482800747,0.8428998401928499,0.06780693434095375,0.5732722715496846,0.9427625754329493,0.5178600481723219,0.1944658095278845,0.8479393924434762,0.25163914235585283,0.700726036482538,0.5402609403968999,0.9488362882802196,0.6243367024026759,0.8379779620477293,0.007932876194523097
0.989340056166638,0.07771457033238649,0.3221295136147696,0.9461523954567653,0.008939102371245067,0.8227300054219355,0.8612116383667944,0.4398308142085725,0.2557451938059312,0.8026895196332986,0.47786200443222115,0.13433860865569613,0.9278489928250108,0.8959699670066484,0.49154515001693533,0.8567024965177922,0.41857802576409864,0.6834649001663011,0.39799063940792245,0.5057420174508104,0.1895517028339273,0.9649889241109139,0.2942156882442547,0.10345955611640134,0.1443154002290481,0.014092294192442956,0.7159456994623945,0.5644983202408741,0.7945783511847522,0.5070799232841364
0.7918210395041538,0.6957642142718394,0.7778484768591754,0.4064828689770863,0.6477706331874812,0.1797942976929744,0.321819963387904,0.1726046201197925,0.4086372250132624,0.2414187479655988,0.4069219941293579,0.9752223424373121,0.32031932582203126,0.9824909449748953,0.6363061258559836,0.375091018393911,0.8574844990835966,0.6195867393685738,0.25203308013083936,0.7928556779768876,0.43293850873416306,0.3575111673304414,0.33027693652508094,0.6973688756131394,0.26865012390622656,0.8082780137053801,0.2952887943998478,0.5441213835853572,0.4879214918052024,0.8553564125953698
