column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9
1.9734197001096458,2.1962113769877596,1.3558466566912086,2.030365562212206,1.4996591436569076,1.4364033879580957,2.088767437038013,1.4847659396601218,1.4514140221904381,2.2557006399680892
2.1275053345833013,2.8528196654199123,2.1936995858345356,2.467721747688523,1.4842353696700932,2.135749472682691,2.778607865381812,2.5876211796142106,2.6084703750071285,2.951641419461237
1.082160026789654,1.9419287741866287,0.8966710805549324,1.2759325909443908,1.0804590424126224,1.0117727696592467,1.3417241141036638,1.000062663761846,1.1133132453763115,1.7307126483563509
2.176020963089001,3.1142642261721667,1.9973515393495802,2.779948808116712,1.812096817009708,1.9834350329367247,3.005882146452662,2.0766075303205107,1.999739628958699,2.973144395371798
3.2556016380219437,4.2843051102030305,2.200638097751211,3.6362059965316456,2.304350570272248,2.673056446465215,3.560300694290694,2.7206267358871163,2.3790563230559236,3.770614081150407
2.1158608816176354,3.13667070905181,2.430375315798194,2.3364942679754743,1.7506137799750918,2.14889796957528,2.6642585034623676,2.747980753788309,1.384215948598097,2.751907517663215
2.5119234047295205,3.561920374558735,1.9089390144373242,2.543558697946073,1.6907693198141043,2.55840729638679,2.247225153042027,2.3481031821900733,1.952865788104239,2.879867141502779
2.2146924040864255,3.0336854026163262,1.8926083627160328,2.2765170874943688,1.3755035417874109,2.013478067476549,2.5440408832987917,2.164057709480516,1.8679617788110885,2.371578517934461
2.7276213346794296,2.8300337084846037,1.912975451991941,2.361033900975213,1.7352272620432128,2.207877769726729,2.3937067873519275,2.1474256871924284,2.1327841684741977,2.8264641178022782
1.9396273402496704,2.990590863337219,2.08212528074019,2.643418156718713,2.0772505721894308,1.8594703982218608,2.934606802648128,2.0652030828685675,1.7953982775733375,3.1462289408498645
