column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39
8.224235624873169,8.395297745552545,6.741812291170105,9.521890713142309,8.47422935924516,10.601284440055943,10.537338425709743,8.507222830827704,9.598926820853542,10.152818369434138,9.23266629060292,9.008403912947475,9.958315665693892,8.154228280226993,8.643199870674087,6.936338102081337,7.683103962128169,7.634760361777764,9.80774508663307,10.177375130743295,9.863693464422578,10.211542688456905,8.823958356859238,9.866101703687747,11.047451302375327,10.539509415825743,10.070343177157937,7.525529506385898,12.072672337659592,9.014175519608559,8.163701105674333,7.5263332096797155,8.81613725911646,9.710593145232139,10.374400652714362,9.239158560071466,9.218900074042283,9.001439185080708,9.973084158563312,11.533264620396167
10.158007353976673,9.51168541844411,9.481148237081412,10.1919824107551,9.50719486123804,10.806992971285169,11.044092690289098,10.012485170622776,9.932916999735324,11.884538731091098,8.867200239101898,9.341165842394405,10.648433876029308,7.8402878407047485,10.007640138133107,7.400142091047458,8.356969003271958,9.74533721468225,11.234491758214773,10.297142048534146,9.693618277264344,10.943211380344472,8.044317040294532,10.364220001869139,10.304688050807114,9.608525860308019,8.356119354796915,8.32454067124227,10.837916231521925,9.851874373720158,8.350658405756882,10.25597385586541,9.256271932403981,9.122174821514653,8.991897923780824,10.885287183745959,9.08450534559802,9.138169349067212,10.353956530731171,10.820415260097603
10.570681537641404,11.322757406105032,9.517386210094152,11.542493624744326,11.07465806942034,12.494534063963568,12.977365789246095,11.819118990527768,12.501024097782361,13.98994451929884,10.777061402137084,10.817747390490828,12.884772756066575,10.33998846379318,11.784351281962646,8.685197735201543,10.090711395213415,10.349112526680882,13.308761032469482,12.642276017532842,11.860308421945291,13.000227444022576,9.783358602991301,12.254189746357637,12.289130591277095,12.460445159903681,11.61414990847773,9.14624951002467,13.33148649712408,12.690078972233461,10.187740947356989,9.945904846568066,11.18552484593949,10.235615814070501,12.520479298107022,12.057301296813808,11.203868670040022,11.256695314487818,12.388742416391503,14.831609211466805
8.398026670022967,10.010188030651081,8.291195368149937,8.659827256812411,9.975216052754847,10.888363703050324,9.170585642284996,9.226399621371462,11.413536935732758,9.514291421399408,8.02696153500115,8.472882274387901,8.806340737371947,6.5388788384189125,9.18590551675209,5.94541832232897,6.779753373080873,9.170742446105015,9.743857007960735,10.441354614848974,7.4145162884725995,10.280222318704226,6.488821758059524,8.46942977650073,9.855951036536442,9.0220074557642,9.51891961611925,6.413636266403283,10.838144293679239,8.760348143230573,7.6529664422449555,8.162973922632315,8.793180868021523,8.066399285330487,9.551402227745195,11.220066083483768,8.55901590935893,8.456707497653058,9.872015697854872,10.937486542791703
9.332754378607483,9.908896852009432,8.486146310760976,9.848801754609426,10.109686963629073,11.34584962460231,10.254037176652924,8.950134596670289,11.083523887654597,11.992187881187416,8.146058866622187,10.04929867755887,10.592224026492243,7.398445681972421,9.090059024258611,7.37251369813799,8.67287798386384,9.107047108641355,10.80089601979352,10.766730998574776,9.78513712198262,9.933561597341226,9.489190808911786,10.375276486663306,11.043469307334377,10.580283444514137,10.053850566580342,8.051660329623223,11.195481867776316,9.912148153874437,8.916881938793724,9.060006302139822,9.655272525089984,9.48002037061193,11.2110282941465,11.42976060822415,9.366874873043527,9.76197785933443,11.069483255063943,11.547429616591819
10.011090304727842,11.523482007339993,9.090043006442514,11.696062335736041,10.698161814734084,12.885411455340853,11.551901038561555,10.56616721438734,12.675422747530673,12.361503733133974,10.268798232056922,10.269431171058422,11.616427032392702,9.523040220017274,10.168953237284443,8.71418508424518,8.864725371207593,10.201383228276406,12.52855217569602,11.854438757217952,11.085486285824548,11.91725126205209,9.447820577527928,11.932596270673063,12.286682803587365,11.45692744840903,11.794326971355629,9.431027959297829,13.634056927200193,11.986303731702137,8.849449912339145,11.122155558326462,10.319691843691508,10.816869227419245,10.684152004655349,12.385024536187771,11.033031068386455,11.096741685974354,12.0803429370368,13.243761533912409
10.06644422873101,11.401014900891727,9.518895213289673,11.635592594906067,11.377566895700017,13.05483632742136,12.78573261479435,11.355443263615658,12.766617000844505,13.369305899463722,11.146808050203578,10.390827894547638,12.212845058126755,8.582816199598543,11.147694512504229,8.371909758892384,9.532780988651483,10.858807656024997,12.109892733358922,12.872599361863216,11.01440542701338,11.728475831689705,10.69265268772013,10.939854706423038,13.079271141084918,11.77917139861577,11.918340914640755,9.527165671031915,13.132482321779069,11.00352364378509,9.892642757944639,9.671548591748472,11.079889806984385,10.747186483692055,12.883543404915685,12.023319032608564,10.386441285169726,11.18167753095795,12.27421030870652,13.817956567841
9.271137245454804,11.08060009787828,9.51386992159279,10.638355653204503,10.522997793433357,11.211189926854336,12.120579738106954,10.823034818348207,11.873838384284939,12.150095453154925,10.13330427299867,10.323673407854983,10.683068482051397,9.210501198347753,9.593744058271191,7.5434370589639315,8.302808099486775,10.04790466471642,11.779183580864176,11.771518185593099,11.052383928280575,12.062943797958418,9.076599001408491,10.130371754517284,11.467804901560452,11.402582200572711,10.778178284676802,8.624483573713515,13.27444407295034,10.149716100960921,9.498050756187034,9.28539875455289,10.630917258984411,9.863504281344973,10.16122025300632,11.663590093667242,10.448725737761833,9.229407719433931,11.57299927956692,11.72457313521734
10.1826567192488,11.287190388271185,9.788883562360569,12.270811265849703,11.21789693446085,13.239630746079468,13.090173303483981,11.685296277228819,12.582044684147496,12.934458707420228,11.001098426284244,9.840955263543014,11.149917810694864,9.030980720264301,10.648121043159508,8.569593475834699,8.558947467339067,11.198234020574777,11.958734584515376,12.600970951807668,10.599413715602447,12.164502714209554,9.022323287663129,9.835329257772774,12.470189028147901,11.016524737131448,10.467946071304393,8.360347937981368,13.119330994429781,10.64287526485784,9.585834450139792,9.970414447565513,11.332640184691396,10.229950902121281,10.943324917889525,11.993876910504628,10.0262105912997,9.86790641921141,12.08205047053576,13.17647600762893
9.370060715474722,9.114306046810919,7.778302215669286,11.051664929623144,9.983480822276073,10.38508414934914,10.146133279184676,9.535993615532215,10.890991235616495,10.356912460185438,8.973018661060092,9.24838213786416,9.388320505150425,8.445614590565247,9.856664446749472,6.881178136579794,7.463405216435761,9.355710409030454,10.935620080192693,9.899026572074868,9.679071488904507,10.716553318025603,7.248475056434205,8.965871856511612,11.718370779878937,10.411841744975986,10.088739956519289,9.213446685734452,11.38063968374104,10.170335474882215,8.766732998030436,8.345429473786146,9.573729719857639,8.806950769297673,10.414636648873069,10.445444759443816,9.91061719999111,9.334816868399539,10.755736541590872,11.917673330724512
