column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99
26.884931944299602,24.707843808758646,23.230765758137725,24.337711581002985,25.2252493967459,21.50242728591284,24.568380158682054,25.42074131118219,21.760969320242552,26.117353195887436,25.142985212116507,24.24416928488642,24.783531890664992,24.040350676492903,24.560175453175578,24.149152402261596,25.564813658057915,22.896731071703144,23.17821671005328,25.54002641927385,25.265977177697202,25.01621856210108,27.694340531506324,24.046268266526567,25.207989060195604,23.86569293968462,24.12729116005976,22.22187790403269,22.297556645196927,22.78376830287215,21.34064042141798,23.520972583072467,22.72224773084766,24.64414250747791,22.19352425786875,23.22431479815397,25.80907713750383,25.67235415703542,21.996188573430377,23.981641690856424,26.070311709631415,22.341821653791502,27.582121020617883,24.920052962156024,25.63535186440788,23.81557483234622,26.82319984556149,25.288379504425112,24.205220935579103,23.694300276218524,25.530550434857403,25.818815252937938,26.19965463818196,24.543587612692615,21.765804829751797,26.72443924942594,22.414170911088732,22.881184072391076,25.170831476215323,23.211254999961394,24.450289933150316,25.425114289861007,21.5592979380854,22.642925816665723,21.805947928600528,26.528469635832902,24.68275595714899,24.179919882662155,23.175723364359172,24.79140818234377,23.663305958634893,24.650626914587708,27.630325245999174,22.881414411670413,23.811112886738318,25.245563725764168,24.172923628086522,22.870678294301044,25.23094534801532,23.903384869928544,24.31342263208627,25.37578750354209,22.19548747838001,24.47365899428524,20.557700136582106,22.642983094876342,24.43555420374093,28.366250740468,23.244540443637664,24.409636737391107,23.744834597062624,25.2025333848947,24.16571955614617,23.798690804154727,22.02043791212322,22.556215783696572,19.84999505961577,27.45972308721799,20.685800550258822,23.02991296728075
25.870036592017758,23.15488320636065,22.906175436148853,20.917257657048303,25.006851605659776,22.616319732400243,26.841149333596086,24.126898925139585,20.247724749962522,25.70785162777302,24.798780476238576,24.32884061648713,23.87272406141895,24.133039749794186,24.639850514272116,24.19240944397226,25.759511154580814,24.773311384864947,23.568439388831045,25.540417626919652,25.909107046614473,25.86374828980522,24.614189020515763,24.57646935325557,22.21812095780421,23.07005726719768,25.382134592702386,20.801832444115288,21.99358303510693,23.713257751870476,23.563175907402947,22.308427702645012,24.608162490341314,25.115361792348843,23.881874756543798,22.123379788648993,26.391175993119248,23.831485668619756,23.86080893084945,24.3786733395834,26.06714881422735,20.611538603369176,24.46514075950341,26.20509828958093,25.072203776618025,23.316086326965625,26.31153962275546,24.88311409011349,23.65251193794908,24.983323127471074,24.946208952551277,26.509313044094917,23.921341460070003,25.645715325464476,22.59710092555063,23.740695259946325,23.084428183553918,24.447081626658512,23.673748495329686,23.959857187783367,22.745230200113543,26.51272613186706,22.079452970797718,24.03482917754009,19.398014601168576,25.880663069088175,24.001420820694715,23.198988583403857,23.59649305619945,26.03344293302146,22.323117285903475,23.669517906382403,26.33386042813489,24.148189025363546,24.074457210192918,24.84432184367432,24.09687935434781,24.079647014338565,26.408905224143343,26.398688024953593,23.986067148659117,24.01574292122018,24.253313660338765,25.52499779572011,21.491320218203438,22.148481491148484,23.094799366621963,26.682082220395298,20.606672029480816,24.177953253972124,22.30196316741047,26.210045920787625,22.257126520360675,23.486648680433294,20.27901582866099,23.90807139338635,20.300640363578168,24.54773187657959,20.64773918613821,23.623644022430522
29.164062796301955,27.39274093106078,25.45532071043152,26.210023189955844,29.045135670932286,26.187536816329946,27.421334239402004,27.04519229490602,24.182288677210636,29.117912691822937,30.36612138457498,29.137608101738852,28.755252478155732,25.259851185723186,26.30734892470498,27.0211724569798,29.836988130545315,24.420441179446385,28.122378861735836,27.736952069701058,29.745626354253695,29.864678201153644,29.535546212498147,25.922478388027972,26.145077340549587,25.67615201557993,29.1241616522284,22.383563083128006,25.437371832483283,26.872030878093472,24.68988217281691,26.15384542175338,25.790947362453966,29.216283464836955,26.834419108697826,28.269650039438673,28.03067180195004,28.34262436431833,25.707933911704842,28.63440911893966,28.1959553354387,24.256175803456888,30.070513555931267,26.881507657927745,29.19494785199334,25.775541656867606,29.448792326844675,29.203792364491516,28.35723224269272,27.741158612319953,29.197381757963395,30.29383294666054,28.102656203795608,30.295232318363176,25.430065737963837,28.863629579845078,25.76950126039744,25.002825333417427,26.06254903880995,27.30223802557342,25.726082475468807,29.30590341992908,25.44980676061125,27.13122515461102,22.89975308587541,31.809189703327664,26.37470602358209,28.803417204170955,28.81813799738245,29.537107354211233,23.918942749880014,27.539098533869574,30.100969009189143,26.259943550822147,27.894310354065627,27.68369870763735,26.285076786721703,27.192798692958387,31.200043749874855,29.50520465480932,28.369346001452104,27.42412208064075,26.85534913846578,29.081375016440152,23.703621842280604,25.330612698414818,27.66840738131673,30.028023736211686,26.47407527971155,26.571286995599273,28.57653219209528,28.02059217789299,28.00375230357923,25.990141158161027,23.9692135286794,26.18384721912956,24.618008962133334,29.12885155369547,23.105618234795156,27.663456775638828
26.97245242973541,23.749501882787865,23.50469792107212,24.33008041874685,25.870433084245885,24.254944410951158,25.357410292512565,25.374035767594936,22.509287117551295,27.578097168197978,25.33581511792356,26.585952581337676,26.620912982394863,24.589085627281072,23.444401054218876,25.69636193045939,27.625992560708195,25.08767713981207,24.65380190422116,25.7961751360682,26.775118320667893,25.44617624635803,29.024212769030083,23.958667146286636,24.953944578281664,24.81845529474443,24.60046728171035,22.811825867178616,22.47964017339644,22.559133855789337,22.127962316725238,23.18437528404783,23.59097529970912,24.44077417525209,23.74396478909738,24.579505143356766,27.15864659865274,26.483092697208,22.868327353080574,25.24595869730411,26.517596002321078,21.353688526469405,27.71454883640799,26.06098950774873,25.41530272192688,25.8351831638064,27.645008123137956,25.876436362689425,25.457042961074052,25.65623019199921,25.38819941822585,28.010425723884868,26.461272719958036,24.89796189617284,22.763661532822734,26.63659447676851,24.475121321197825,23.043289223851442,27.756091030475147,23.116936175670183,23.810972413226914,26.436487331746644,24.103876879849835,23.07823384074695,21.071104186604746,28.19445734661614,24.930587200584313,26.271232675842086,24.901795867221487,26.387570627373293,22.490533502861535,25.08170278868808,27.840205642986756,23.97759337023434,24.047508649803135,27.572026203887983,24.580004200640957,24.950312666644432,27.882305878151268,26.044170801348674,25.36704870330428,25.311063464869576,25.248618896385697,26.80239911453104,22.19229111469641,24.289579152975193,25.643955930350817,29.14810200608747,22.890301764738552,24.13027089079308,22.646506058010658,26.92647828272377,24.399277554029705,24.339480086060753,23.875038400102497,23.347972436494047,22.873554109748373,27.66552591543522,21.965621625754693,23.769628668530427
25.917228355657684,24.24090784068232,23.33874303247718,23.42709937829923,25.50821585337266,22.519044128087586,25.45007512347884,26.128579546021996,22.718661160777593,28.09655192685022,26.097030134523184,27.694262368268934,25.690710775234948,26.2311633112957,23.498358835287288,25.45172351559639,26.400296658319515,22.708349781813226,24.97907649779725,24.43830321283888,27.14391806694786,27.29843786308034,26.55924148171411,23.570905800712143,23.514096683112577,24.116163911789606,25.542953472987623,20.6132329986737,19.67694311458663,22.355843096182745,22.925710702396415,24.8037684331377,24.475241795354208,26.30105078681573,25.160900398567044,24.63583713078758,27.01315689377505,24.235626825161283,22.910298586463576,23.399133054158952,27.24840571071346,22.194359542193588,25.790730208807933,25.65101195995383,26.963400504349703,22.90550418724536,27.288122060483026,28.00549763637145,25.35974313546172,26.102019545583218,24.328290336562883,28.40696740138873,25.22068866721253,26.39047402299601,24.105192843503723,26.927607637086528,26.263586644347747,25.23569978914964,26.636245756592093,23.910236713664283,22.84373895387625,25.976953698263205,22.445090820938038,22.84043278500225,21.030798980707445,28.380467517845656,23.07570578204154,24.260341422953516,25.431413277310924,25.886095598757823,22.129126682784335,25.543637775755645,28.330234977880124,25.29644034375354,24.52367531465894,25.62985803031741,25.987575640223213,25.97246238367033,27.00674877388853,25.29274258093535,24.852095771326375,24.426485192821552,26.489538665447714,27.28961997566037,22.437987910131884,21.995406662203255,26.569008500583674,29.759755215062874,24.083031124966134,23.793754018307176,22.834533922226537,26.195203609266198,25.032356648499096,26.016317265927825,22.2560864847858,24.249525026142408,22.91024042729498,25.9614800576789,22.008359610141678,23.99579966860858
25.311671822381854,22.44211958930403,21.507427653026824,23.118523191764865,24.13451734011104,22.082505885893205,22.642058060729145,25.996579638744922,21.621740170287648,23.921542041084113,22.632628491954442,23.048704256601138,22.5695355556922,22.095755397893956,22.816394593090664,24.291854145215186,24.843447389181755,22.88742376315516,23.42709378057738,24.531968698670415,25.368716509840976,24.851469157857114,26.106459844083734,23.28659432002834,23.209669044103368,21.4481317290633,24.824128234259447,19.63265657510472,19.58383538110238,22.459077882529243,22.062125382814877,21.86289627973104,22.735344593806655,24.729665944186518,20.73802587039195,23.115925997863698,25.23602868310217,23.850013676709427,20.77360629522858,23.324174391372146,25.11446423654132,20.41750060564596,23.59890269176755,24.383109037320196,24.173183327115535,22.696236590506174,24.86108621074268,23.96958510931425,25.749194716061087,22.65716049474266,24.13664492912002,27.65401288058261,26.74414621636656,23.517283022263584,21.472893389997814,27.021625348007312,22.364442716123218,22.797396911295245,23.656743679952772,21.42931372057448,23.93039378773942,24.529198948945677,19.589888835392784,22.636590372711893,21.50939343372648,25.230062237031284,22.820433512336873,24.107585011769675,22.952509916499114,22.571076718455164,23.54324015473095,23.264970868375315,26.654366534070622,22.747663111255818,21.573667568322037,24.50496422242433,22.296470711800268,22.493682955579796,24.457961850904155,24.546174694839927,25.611181339704483,24.684060810976423,22.40324552540583,24.50138152285052,19.870443890119777,23.30981454733236,23.436454426190075,27.59630426900576,22.721149586791185,24.838059641220458,23.607343907643383,26.095506953278758,23.145119239917655,21.982830737267275,22.28358163652087,21.68000941189052,18.547198600466434,25.254530670493953,19.92863212338651,21.867473607521298
27.168053578793145,23.26550125086179,23.43966332294576,23.77256993180571,24.57296195296553,21.516461584621062,25.24379548374628,25.52486732444229,21.519372673975116,26.065326741816953,25.645497075614916,25.61728568303985,25.241765675463345,24.946301212793447,25.17818279748036,25.74999514624624,26.398605315571476,22.832916866542025,23.374165748916788,23.90676353128216,24.84991598628773,26.793918263499798,27.786032853946644,22.680590342563583,25.172814732271547,24.69773525546928,25.3684443088098,19.906514322374015,22.244931890413998,22.75739095409162,22.52099355459913,23.36029411872099,23.709935981793727,24.977397624419595,21.803421816485457,24.770730076318614,26.46545722659899,25.079150539873194,21.220198134270404,26.700997475216255,25.519819632044573,21.29628151697929,25.57289680488703,25.364099095752838,25.142535722616902,23.842095266560765,26.625380390394003,26.903254332787867,24.832071372441977,25.71447695638618,25.80607078939035,26.804116740692127,25.72154268675144,26.548682655794607,23.125772571336903,25.82194930198293,23.69370468338546,23.65875552760966,25.146522800775788,23.301958516068417,25.185895782446348,25.053149528598734,22.27428901439769,24.944370831559294,21.320892257528445,26.55776615056266,25.56218843670045,23.892455322145686,24.87019744780556,25.627827323201,23.760299775464144,25.171511958715424,27.130542713486133,23.570932951517023,24.445082665953393,24.495054458073415,25.09174102232878,24.928353504711293,27.05419282475488,25.68162169262441,24.64806577048687,25.12786474281118,24.74873970663672,23.97183427769072,21.464920681210845,22.84252532495298,24.04193114129289,28.704086248620925,24.097133902521588,24.95573260038686,24.484007716498205,25.684518875615787,23.879849305580656,25.55145943036745,21.92635167503569,23.838463709471938,21.2221524319404,27.440922034398778,21.97716121178885,23.85737855386077
28.478277253917497,26.511569384723973,25.368027439748484,26.046691678291214,26.22463224798489,24.770669855825332,26.453782837646475,28.083987885624225,24.039623901604,27.31591490153885,26.348834373567477,27.27367879251852,26.418957846352576,24.877463368878942,26.335219343632332,25.640378047039565,27.00666339822062,24.231361896153125,25.103195073453588,28.15249275875342,28.28264889546887,28.73663348680897,28.455009543845158,26.493800112850067,25.99526886212653,25.136105606184007,28.400809210688095,23.3955736343551,22.380331842106997,25.026970147686225,24.315302882202705,25.216947958169605,25.268301011181475,27.460046823290345,24.891258983913993,25.31381725523624,29.231367642931122,27.406360487875798,25.15466218903064,25.94436984559,28.545351897449567,23.817323537612033,26.726868404139935,26.987726062264752,26.283133299325517,26.127067937385327,28.591688033236274,28.472932151326663,26.992625089032302,27.960862679773772,25.5091936302759,29.6494265213798,28.49821529236975,26.098304548503307,25.328197813226776,28.620541839347716,26.998257573518636,25.742555939383756,25.818555710108246,23.438247336098833,25.378308645884843,27.231564241065115,23.015826364368447,25.59282199485388,22.97029937885639,29.49667960611309,26.060549236000316,27.201357360557004,25.93253352282202,25.442284297841468,25.270698764536153,25.386339376814156,28.452163302230925,25.513532785769254,26.39606963840888,26.479956494006604,28.02242948222072,27.33488121598604,29.75484833701955,26.185564107230487,27.231919763733682,27.714359246277663,25.982321074486766,27.638460812942576,23.84212109162974,24.76268329010311,27.92491618317801,29.788890634396992,25.230214791214976,26.919823261263588,25.16832054612793,28.424840108627563,25.513091480427384,25.87103343027419,23.28091836483367,25.725135541763244,21.213554102808384,29.005646678654585,21.36910474342278,25.692405587941128
26.20793855979501,23.005258270023344,23.808772538911363,24.00905985180137,26.788470853037452,22.95906031618083,25.90559991280198,25.20813983917413,21.055338951336374,26.05543162761917,24.509313060857558,25.958071945525088,25.04662310813344,24.129970707386008,24.287918596173995,24.412333700515166,25.061595653842996,22.24502225802023,24.060845482391034,25.551255038496624,25.86786818357715,24.836750363552444,25.30185416575762,23.720923751840647,23.083309473775593,22.43477459177262,25.662755897584166,21.806414964437998,20.056496069645974,22.48334324304639,22.943608578389632,22.060827274556523,22.975954025086146,25.504176794027504,23.06472020690677,25.09401319115988,26.077430364595937,25.064530962992666,21.5283678148079,23.80339188616547,25.74088185771493,21.61998475447613,24.786818206658392,25.314060204384432,24.795847869633345,23.864234548960432,27.026899062458142,26.43685140311382,23.4531802992673,24.997516667481488,25.47386057790683,25.12231690471909,25.612548990210744,23.84712375510806,22.34746297860552,25.799347153780207,24.65361360215623,23.66079262638762,24.962566373686453,24.37692941194464,22.375947205354993,24.644179510720086,21.894723147165852,22.663435830666742,21.298526122935893,26.686947942451344,23.050171919640793,25.41703021849254,24.55474065995346,24.67444675279868,22.190732027888004,24.275672358115102,26.379270557308768,25.147412347908336,24.01244913504547,24.6421453859875,24.506051499735726,24.80276948215657,26.84283461644496,25.642871433383704,26.4485433204656,24.731432931763493,24.25684030498278,26.813421226304225,22.704468745784652,22.589078184506775,25.578975892984257,26.2909199992408,22.810403977291354,23.45329280137578,22.411547547027904,26.3323161043653,24.149556666820978,23.536324823808403,21.90945999463868,22.703951116747515,22.802693427690144,24.59553325283615,19.9993879118592,23.27216843769499
26.877402462130526,21.599310117662913,21.977376986775948,23.954156144729854,23.818793032754005,21.990878892237316,25.438283068769834,23.756943647530797,21.00796345433727,25.046816472505267,25.11746982998438,24.124323341202555,24.464683059273145,24.72009391179486,23.493497238138403,22.11911281335168,24.90343826209965,23.956682358446706,23.608011365454256,23.813277757497836,24.710499862564983,25.053841093541024,22.933021470436447,23.110152686851713,22.95667871346708,22.277258752359277,24.585146003213172,20.466007194816545,21.720750205873127,22.497451185479303,22.388068272130706,21.29115411886397,21.766353528735255,24.19465296198865,22.1788172358186,23.46290871235948,25.252527943008978,23.388867366650405,22.104109606762307,22.292167575488538,24.959582976607063,20.023133381026003,24.94411837778705,25.685268188191603,23.388943021275583,23.22590097648806,25.089838272218298,24.141802543797557,23.581112975331525,24.89578310158609,24.271536289958856,24.319261930676312,24.70968079204862,23.704288183111174,19.950148195273236,24.847148156305792,22.315328061309433,24.95115338116814,23.616090518058602,22.74493304854775,23.481130906180354,24.704205540823402,22.330664547862597,23.144057192936135,20.22392106960357,25.367992331815163,22.913550920318333,24.259949484397325,22.54661434442665,24.213796327074952,22.53548002540174,23.33132744643079,26.317612240287627,22.974442025845644,22.877060197362947,24.02636339264188,24.502076223873296,24.627588629117817,26.027663531389482,24.065631067353724,23.090295910570592,21.497814290018162,23.769939976411273,25.85498371364698,22.919569660660564,22.380604145017916,22.42307807729724,26.87290459058261,20.6030135759332,24.072137842777078,22.431428428438338,23.82380002872194,23.1453478084553,23.32951849138261,21.118400255029034,22.283501935157652,20.344511792461788,25.851842370253948,19.728258332182627,22.412589196727172
