column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19
5.626689543111985,6.326840132698028,5.868636652947073,4.43423194403126,5.573737383575048,5.6686175495644395,4.158606799582613,6.225701129824089,5.896516074864697,6.291983187957873,3.672013518188927,7.17936180515836,5.731369812677297,5.566229965465396,6.355485203215896,6.306852175610809,5.994668157273488,6.4224904897152095,6.929500830779819,5.8384799702129655
3.3078291477371247,3.1315657922975095,3.417858332277307,2.256337467971458,4.38373595300729,3.9184699319312157,2.899904902798759,4.547471642201865,2.9262141622996998,3.662568446915286,2.2267817257022102,4.721098006704587,4.005665170856374,3.749444829232472,4.2360663883391885,3.981187596585108,4.788543316118568,3.614810420446774,4.447773777425734,3.0800537491100934
3.8314583023883264,3.5389509099033543,4.05102924326961,3.078895455578664,3.636763271193003,4.380688010062641,3.797566343227539,4.871870498710072,4.483042675513016,4.031074549003285,3.0083117180754066,4.217172106555614,4.201021568618631,3.459280959826429,3.5312485256020705,4.024958082967111,3.303110836090001,4.26348783249709,4.728261158927229,3.79955958770169
5.416409940910835,5.4249452731828125,5.301239815966036,4.115556111824843,5.469693969676776,5.833080487640304,4.255168051002519,6.10109078403995,5.355020906159808,5.927295917779551,3.942572603050705,6.905087150120531,5.840194755025845,4.770999586944989,5.675859958320393,6.005702429248577,5.885787368382593,6.0094888755325755,6.8422278188606604,4.75412909392324
4.889869174854693,5.500614558843027,5.004190040501717,4.487139783531841,4.865007598710988,5.056077645784086,4.317804390331936,5.612713808486894,5.787961210970901,5.186580943297387,4.626884074887275,7.475110397058652,5.108100966054267,4.446739882855992,5.603577142503304,5.8210418334784055,6.378841500620541,5.542340947152444,5.803515658904559,5.319344582147842
5.815505459892887,6.707047082861164,5.290619135483156,4.732847715353501,5.931954264000418,6.621105947721127,4.6865510251193845,6.197259723412127,5.831478990502,6.425247137921588,4.657110766530485,7.279126456417345,5.845854358850611,5.145136286588568,6.350824607205412,5.533870746383096,6.134006743032543,5.889748765460152,7.046182745885554,5.711148309720757
5.229900978589834,6.030088780882866,5.423997132255031,4.446206286932259,5.272574847522565,5.217568731662659,4.207636605199419,6.164444173087084,5.34380742349201,5.433011997773469,4.170314256904338,7.1937356749893855,5.769509938014355,4.668925867967628,5.888959113914747,5.901591454067129,6.387339411124704,5.560976604397641,6.497899481820934,5.146901588317184
4.654955185198119,5.072606513638045,4.51300898349297,4.021517013984515,3.7577776773409717,4.632803700623749,3.774374410998735,5.2560564630589175,4.972781788615086,4.940722734038662,3.1572396930408906,6.038868673013399,4.46507157395341,3.362692708382303,4.681700540619573,4.607232255883659,3.587157060107861,5.009762680978713,5.725044386558353,4.727232837838539
5.52814768947416,6.331778586796009,5.53606837042564,4.487017475472429,6.433032039952318,6.529424937307719,5.359343553250354,6.284927052464466,5.76127995337635,5.9759209394834345,3.8602616174107482,7.227192313252326,6.081917821248023,5.74646767005497,6.222732065445387,6.219347951066823,6.118364360919389,6.995890025047843,6.563783640531415,5.28883256161918
5.472257693319371,5.709980887338592,6.148996389251065,4.483588837651646,5.117285883635256,5.4732645177523445,3.9559434158120452,6.1625201293332825,5.83071355579602,5.64399452877863,4.033169441872453,7.8183721569905495,5.40678047992712,4.688169529591291,5.6889319800044165,6.617962545775267,6.193887235558802,5.990505437375074,6.946986485323991,5.862593549558179
5.566676317247372,5.544170486076464,5.675293682695676,4.284491010583686,4.773718314138366,6.32425260654404,5.477774124312728,5.809600063682798,5.205826695634147,4.782777340028438,4.819811255523326,6.245765333429241,5.109191546547587,4.609195529942301,5.736612442772648,5.106841160447599,5.739023951886838,4.877079040418402,5.905282184661102,5.5675319899242774
3.2817562573249752,3.063823277381548,2.5221226106840793,2.6247289668391556,3.019511960806843,3.473004292287223,2.6907217535632726,3.500391318687619,2.8847381769878213,2.6261796433586215,2.1316005328992707,4.213804529991571,3.6690103663940468,3.2156981936403524,3.550710352859374,3.4514799382952908,3.7798329308166188,3.0824662549428576,3.8894410667345753,3.497286052877234
5.868487227899086,6.351197645393216,6.047412034745277,4.382517046596243,5.347752183589748,6.185909508080437,5.44866913891899,5.531982476974294,5.247779471892068,5.1549404239409915,4.132708378813987,6.400226055567267,4.946032320245691,5.130153999877856,5.792210367655688,5.230162699703959,5.724157692329584,5.879972180833261,5.979154284322381,5.690364488689562
5.152602601751648,5.859968914984554,5.718921440658224,4.327229039130081,4.7948489011448325,5.1058878100050835,4.8888843567075915,4.9494204442615795,5.361715530511704,4.242851612258129,4.30012472622272,6.731318632119225,4.200316350087833,4.053808559383527,4.70555193668258,5.120161513181924,5.636930085192313,5.476596155771248,5.904915718329339,4.99994554315479
3.52790913064395,4.146697190901369,3.5839993858788417,3.5508948980292243,3.039965653280771,3.708477218892082,2.7399913459689937,4.605808158098052,4.1973553953853155,4.216213889733614,3.0889350960592217,5.193260334974605,3.8306103173654966,3.0451531603909103,4.0769926979668645,3.6538703329170215,4.218329182275572,3.4300978521546828,4.7949888150862625,3.6838468773524746
5.161197869373491,5.576929341377732,5.13293642039138,4.477685310511004,5.24939416288643,6.054567812365385,4.789123283038637,5.9899449791095325,5.274954969870812,5.081779036440031,3.8599162417921065,7.07678498358982,5.52807162065535,4.831970624653289,5.747355335928173,5.6584114245203425,5.794829578625165,5.3452561091731345,6.2754774552261745,5.117452923501222
5.035052686405282,5.646643412132321,5.6184977136029355,4.286053344181865,6.176414721208448,6.342752369303658,4.878266498480517,7.405923212918534,5.770185846962773,6.5147897877142755,4.392584817781274,7.597635200334803,6.215868082886193,5.7823372692003865,6.599431732626274,5.884101086014665,6.969466929334224,5.7058176827360105,6.981116738073658,5.895780109265948
4.621377862542441,5.293699325992136,5.49816990203581,4.41855904990831,5.383740583936898,5.832695499940248,4.7076665461855915,5.719233250445913,4.925100408400522,5.04127409922948,3.717748482047486,6.415877928038597,5.292249526564137,4.684181868284425,5.386132062660627,5.611842692715991,5.9814976088319325,5.640123186709179,6.414352701194399,4.975801948461296
5.297697302035647,6.2625105202101095,5.447188940254045,5.723720677741575,5.831982308894904,6.151138788493932,5.569697621628324,6.337306042520634,6.21528642203919,5.7486215684275646,5.100767013175782,8.185954782201437,5.7265631213708375,4.519441563865028,5.993287462826297,5.8362112266926855,7.07116035009974,7.002576441457346,7.369123677810757,5.682470698781716
5.800058511544004,5.910368694319592,6.0471360002232455,4.593823378869419,5.102448090432901,6.132872137843324,5.265462347418122,6.118074906953964,5.457240023117424,5.047966348417166,4.45723646126575,7.182596077076539,5.367776903319987,4.33323885748731,5.536499002918276,5.871762081332958,5.65735211628255,5.590668720160709,6.507972050167942,5.942463588358275
