column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29
5.936053679271674,6.8381424632043295,6.647493723570421,5.789114359992745,8.681412045745489,6.4585149164593325,7.247517046790452,6.299646714706255,7.117006073221525,7.062660039936292,6.189478615550664,9.724240145081664,6.852193646994998,7.977236710768626,6.016946123840847,6.568288906571575,8.310593520444112,5.438809259892748,7.442280694412919,6.648233902071445,7.122038286025038,7.104410597711964,7.121723550137271,8.07621001985366,6.931028077662421,7.818957828553131,6.5042059217228285,6.785641057714623,7.613205524747431,7.362320647465192
6.18407345102859,6.211683993214897,7.30011826074806,6.343963803159131,7.984758574120903,7.378971048327526,7.99009427218475,7.453160497308943,6.797158685399028,6.927674010910851,5.682886309068576,9.672065451639348,6.585668641905105,7.325623653343685,5.966132220438141,6.474966231897317,8.23835787503403,5.737019978903317,7.7079115065387755,7.1821151244263115,6.941664451327305,6.7560610773985115,7.13923126791864,8.233642441121157,7.2332393307696385,7.290404693357797,6.395919276728408,6.789097818379642,7.261304229223568,8.222712083839316
6.956874175021202,6.262566211256274,7.282695862015874,6.919975034111755,7.608848124077647,7.976100890896818,7.573030845551993,6.9646001813493585,6.843513105958052,7.405469638704491,5.474948147695567,9.472037779604674,6.817190341156643,8.160880604925952,6.507784307172101,6.9211915541565325,8.689763046601506,6.562992125834661,7.430916653459911,7.395694591072572,6.805517829823899,6.68562305333503,6.843095052193232,8.102698993468985,6.9236854007498705,7.417346938532116,6.725358929269183,6.824675501300305,7.159996163167344,8.057713973449502
7.314371970695701,6.408902355490882,7.299898753851699,6.9689041416816835,8.346969955575712,8.391155050590724,8.802214491519178,8.008816491560276,7.258683581529899,7.538987610328349,6.301618178680111,9.701618541294966,7.7690161835917095,7.351145553080772,6.767654330763715,7.209824728280803,8.198241405614084,7.219649590829448,8.840797819444195,7.919949051766199,7.475567159589472,6.881667467038431,8.092924372640955,7.837542896352638,7.430268210839717,7.717529264797305,8.025786116938958,7.126254460448524,8.838054401617912,8.378524700195609
7.255623239285565,5.286367777942986,6.73447915864873,6.987017889140018,6.733126107235933,8.059862209156389,7.794337963317643,6.841598401331642,6.700812840578352,7.2250890644526695,5.17271184416876,8.570222250450202,7.831943009961272,6.361807899699571,5.747133852066152,5.31410273139551,7.630966483039736,6.341068453094083,7.361800175397498,7.8964627977877635,6.02864520556856,6.731500144502998,5.984781074753639,6.946778751166497,6.878805119477974,5.698874469090746,6.535030591907899,6.7590499753312345,7.6695343426367595,7.501683511045342
6.836824572686353,6.143476852503932,7.1311884384526465,6.260700328636174,8.473241993011802,8.545607142350217,8.35165394901986,7.468180014942578,7.880667367103617,7.532206818319175,6.145796858623088,9.412516627522727,7.605381059773731,6.948542242800812,6.280590780914702,7.090083107377052,8.311734166286648,5.714417922110982,8.637825814976662,7.440151889001475,7.589127733726051,7.131747281846367,7.5374970728642445,7.949038954539789,7.657399324901588,7.531176898941416,7.176735083702275,7.092488699482097,8.285455805220904,8.26617548209608
6.047961606609915,5.667862485385049,5.660292990976511,4.771257425478916,6.000744762862644,6.91723277734509,5.6471192156587495,6.328908356761701,5.965042838028221,5.2003306956329025,4.855491623467912,7.81658758681067,5.893333741071836,7.102504596876175,6.665526616802085,5.785243365801151,6.63012292257832,5.208688455558707,6.407302967325148,7.225652721874225,6.576932801326705,5.923666393385118,6.62811201353251,6.229096380063412,5.996873842957578,6.524288840184375,6.608027156655219,4.986132235397779,6.008293238777974,7.424881686458473
6.646358614369544,7.455332151335681,6.996266071053641,7.272002330755877,9.35235490543517,9.09735643381727,9.66698970272412,8.11911065116584,8.69605314035842,7.271289766802424,6.052988685691053,10.611246698043185,8.47180420907597,8.18576080396062,7.443116672865648,7.318356102119029,8.612500242522543,7.1272802997129885,8.309320916699425,8.934450443487503,7.9610522204831184,7.003980510164113,8.4266244812858,8.945184494588801,7.979609647094579,8.190665964125238,8.176897128560316,7.6482657957507945,7.839793350072506,7.931927848232729
7.879970839240905,7.0952280875531555,8.404542090424918,8.713711859423098,9.120006206420467,9.489434261873729,9.255395249886556,9.069746227958465,8.758958703552128,8.478403468913386,6.056685538756174,11.240717821651195,8.41465790258762,8.987689961676912,7.460568700079141,7.448635574206319,10.347637241737939,6.752478589223638,8.431393686807482,8.883244154033756,8.159220764034261,8.364325450983923,9.214850996862635,8.594114592663628,8.454763407817712,8.845703661082654,8.226583410520183,8.130695559263133,9.459866522092588,9.416057964870237
7.6026098719456625,7.088454162280495,7.034712454717042,7.11580047104914,9.057021013300833,8.482002445268622,8.721988333729934,8.252945916175607,7.9679426508182525,7.954156154367425,6.269390799332847,9.948771882117027,8.041390849946023,8.763199276807581,7.706454988239887,7.526592248712647,9.020328178870832,6.199739392894711,8.456882457451153,8.29636531150254,8.236938057272276,8.303960778485193,8.754622157698877,7.899825524138672,7.544432741313045,8.378754591762766,8.185228320860992,7.420693263677759,8.96992880957271,8.61025650291875
6.0982267867747435,6.758270438400104,6.779861019308429,7.4265905294266075,7.805348957778526,7.931492862924608,8.324020748849248,7.808846401003337,6.852391211378137,7.348293051398645,5.053487193269712,9.857220708693294,7.092674163513936,6.563872851701099,6.4876495510921135,6.487301986594771,9.023964897189485,6.013815698205905,7.415904537262323,7.78415101055218,6.509377202565125,6.934978218413874,6.6971463927466255,7.906751473723198,8.132006061803253,6.769129209660485,6.870523468296927,6.349037989936503,8.02109097251993,7.746543947076041
