column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49
12.760032762844228,13.570562041191366,14.33193539762777,11.931749629531723,13.607339553060166,12.326918124269078,13.991407921107196,13.931423822180793,15.046224774445136,13.844297003175278,12.915928147769,14.805008668023673,13.061111154008683,12.908256514640124,13.249992599606577,11.68959502171223,11.917326024159106,14.88223509978002,13.662957901834474,12.612274628409407,13.281671175841359,14.838262134209918,12.6206106169584,12.866453363481565,12.58926195166267,12.945595268527844,12.260834748930302,11.467051568213146,12.752833067790613,13.130873729826202,14.464697007906068,10.513687747881029,14.60838491431985,12.034247823491528,13.331305813372406,13.61056868373329,13.213519523180299,11.940051530174246,13.312937865154609,10.208086898219937,14.683333252326218,13.239613350988803,12.16504082338464,15.648411766314702,11.268484662063935,15.490327807380819,12.337543080079227,13.005494622479969,14.504669870220617,12.003201634660623
14.929416936169607,13.884420616756886,15.368907131288008,11.389665370882875,13.781637446012427,13.854926233011085,16.031255565997416,12.71132039518639,14.689434159558216,14.732236575517492,12.933533042020327,16.196657251668455,13.369513320448673,12.796691334248683,13.829403739779814,12.694024777625994,13.155767950208157,14.779707328813949,13.510184719197133,14.181132328616266,13.734078073241319,14.907535311744532,13.277027056427176,13.55500119110947,12.960977666728146,14.411195350807702,13.493239277850039,11.575723850940856,13.438461931452418,14.713427965230704,12.579018825786289,11.72623144859998,14.086472103810314,12.223834392910124,12.573302875851157,14.688695000581482,13.601735196182972,12.46911571854096,14.082618845752483,11.58823393231179,15.523706954937673,12.726424491956998,12.456546983359624,16.542781875125858,11.517178475370576,16.23501797955032,11.787849659506513,13.29759809318794,15.179252459014073,12.340316859864677
13.58887089856875,14.028245139522703,14.757674455856248,14.216277689454753,15.212495102975108,12.57136629011839,15.076339272936396,13.957549014943988,14.977895040134872,14.52220569720517,14.17876798637899,15.535209296572663,13.372886385880411,12.037130842229635,12.590004960625587,12.134578559566068,12.920845710110665,14.20256544375309,13.60062009211682,13.176186804017753,13.25822147497315,15.278618520624857,14.481666051262433,13.56213767696147,12.854858584200297,13.284875081771505,13.179896010029502,11.514531644946905,13.21408269540104,14.769271603563231,12.657842525255436,11.391791948156065,15.019594661411672,11.554405302624254,13.292097374374036,13.16640951342322,12.91018270822661,14.280960128205185,13.507679981478804,11.59884931933748,15.606577366768683,13.215884835383624,13.30438219087439,15.608570330118917,12.189902095712622,16.45147854994969,13.24757838817916,13.552863697673878,14.147290072568884,13.422919361980707
12.64986738732234,14.219031739679542,14.121040783783956,13.106982786515665,14.07186536843306,12.579544795044386,14.811239416762916,13.9755738948773,14.83607274417074,13.636292990217752,14.192211302663063,15.095993097531935,13.803760382444757,13.316385820606865,12.741035444065528,12.22566974501657,12.698819487007759,14.582396024690018,13.54489283318504,13.252902373945435,12.964996900283545,16.122559244340437,13.56978357611082,12.975293555197723,12.357699838387033,13.117033139916298,13.770349827709921,11.50489989113289,13.142915220801966,14.16054534792921,13.670351514464407,10.524266952306537,14.333183532786407,10.910799905316125,12.871523061498308,14.219733526856908,13.594483120675037,13.09300313106884,13.189479267701621,11.425650504275959,14.562172026685763,12.34936764403672,13.285727766601653,16.082846094760644,11.893019435997658,16.78834311116456,12.511895200754168,13.623195029247768,14.651702848600062,12.48737354723561
13.570731040654167,13.728858381620373,14.043144601764308,13.25604408965298,14.673187651670913,12.354598673724698,14.172806358780665,13.616553734481064,13.861306568380416,13.183435937305491,13.227838595037309,15.622383972286766,13.125442376371602,12.451734497985205,12.745407407870475,12.104320040179207,12.910367289836051,12.658723217771698,12.968523808777606,12.874989015180708,12.746958496867713,14.95442994644416,13.289707243467602,13.529199916126563,12.122927838405086,13.210080964739241,13.256661617895388,11.931040019559822,12.699367574213284,14.456448455258341,13.060158874870362,10.871899358777231,13.2207466385514,10.954318626030272,13.044847632459659,12.98515391730664,13.452338351891312,11.596811329017418,13.024681216663721,12.195924133944688,13.157136186601006,12.813850027623161,12.466479853685469,16.123558101287422,11.734770050418982,15.728569635196807,13.60364716233734,13.234060460784415,14.046016904291763,11.405937633975423
13.457647592199681,13.755874684489097,14.499963640744738,12.535400815954267,14.843903394569859,12.303902859935373,14.173266322960137,12.437818403790242,14.415550059755034,13.217660127752737,14.21524690682744,15.005436838661009,13.391720384227302,12.118191290152375,12.11524611875771,12.841921361848598,12.154779761269932,14.167830892977753,13.768613050347522,13.513809041151871,13.112912371663306,14.962094917034976,13.384932474189101,14.089080647709489,13.317485472384172,14.45369864101466,13.466459811496758,10.986091664309413,12.754730198237802,14.373608665151291,12.650781269644963,11.744758609525787,14.382555500307031,11.305593970277057,12.09955624892669,14.071906197202747,13.473877735142564,13.282328008970486,14.434382888244178,11.738618801421048,14.55582030108479,12.11216733548877,13.115274103736255,15.251766476102516,11.762353779752159,16.190761501635382,12.501600997415506,13.775143376639654,14.861804219870944,11.535674409260377
12.438932926078106,13.780938119521815,14.504622818795708,12.502428352443552,14.051343746454707,12.644653760285477,14.019650810440988,12.5221719318334,13.526901031260785,13.469975494142743,13.11153863059969,14.188812371191707,13.803426728528594,11.987728538732686,11.853315194473655,10.082846069245749,11.629881478452127,14.353367981509876,12.59641031357547,12.738281912243588,13.291290706784222,14.62050056729791,14.044033037501414,12.779145137939201,13.464193950268994,12.415949669503942,12.380568489348123,10.545757516514282,12.1786400242909,13.930453335145087,12.71753209589613,11.13670379558814,12.932877167696507,11.008121995377008,12.224034140448008,13.447569268146765,12.768467636138006,12.347257356104443,12.689830254026997,10.725774623515665,13.64442220781312,12.866439854511977,11.26985222821532,13.99425424470446,11.177320085358907,15.51183736087003,12.134865081374056,12.4349036809393,13.278336876132732,11.584181012608418
13.82569019668405,13.747530949939893,14.237827225110369,12.50546533041323,13.515232721810674,11.741802307335433,14.014807173898792,12.52729598298211,13.171387656289438,12.963935411028203,12.317374610054992,14.42771501374634,12.015812197357269,11.592598667670396,11.848430418103552,11.67328358787502,11.924260222675105,12.796799425979133,12.5929436100002,12.3563924107771,11.867397401997266,13.511530615664258,12.169586635868471,12.957344885057507,12.110944671438745,12.37040985389096,10.918505256770311,10.374538175178229,13.57002493957375,14.424056848979024,11.218003832323317,10.539262470757324,13.673097716544104,11.099997968590499,11.37171347663265,11.491643013029748,12.635479529807881,13.125990655564149,12.740245277990923,11.873986689708811,13.91233569417085,11.034183015863078,11.962211913778415,15.682605347848586,11.923238930422954,14.504954091835703,11.377194460525404,12.713899119182953,13.77203073095789,11.143401997632122
13.559028646494403,11.780690658870878,13.429841769854844,12.637522512744539,13.918832563440418,11.477425055381866,13.823579101349626,12.016306480134238,14.173632467642417,13.900532597638469,12.06408455605328,13.724004584985812,11.908532111720701,11.837816633825213,12.59789421551162,11.235617279137175,11.400185066296007,13.408454877530334,12.163993745274404,12.359724563355828,12.13393683257692,13.389873358364609,12.240479481605824,12.377074913266483,12.44929646140459,12.53442541312423,13.149418885620623,10.864828669326538,12.410647699176613,12.941835625544762,11.473712059553927,9.957108172855524,12.710649838738819,10.64713327621858,12.376795249257416,13.339468113263662,12.93726798124336,12.141195275040648,13.148128362874148,10.058267394769024,14.096422810403563,12.049488704036182,12.245019517126453,14.521764140133762,11.051842884274771,14.985544529540356,11.372014390673739,12.708454627380288,13.302213580008312,11.684065884115368
10.945075081696471,9.925403933507877,10.62826778352083,9.82898345084959,10.797213443517316,9.774211653254698,10.577559401321738,9.31703532342948,12.588394342343602,10.787101994038206,10.61164199625005,11.5142142131305,10.498494202682737,10.029045719470757,10.367219813970777,9.402368479211056,9.475436538917705,9.870543151887265,9.694916539574184,10.205989876336913,9.91372213561768,11.16806778832872,8.968790944212257,10.053258781319501,9.535862940172724,10.80012973896087,10.03458943014808,9.399925724980074,9.507156947013543,9.513645528341,10.424297848770266,8.158232966158918,10.70631198481748,9.885609097225037,10.131357815125696,10.815321487242008,9.462012047400872,9.127632039947219,10.594298586224602,8.443282839746812,11.116189541673796,10.599451224615757,8.716800093923965,11.262413083232204,8.286921611215796,12.669342497862223,9.704219960029429,10.23450911232909,11.151472565797127,9.386280228298984
