column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49
0.001032932657734631,0.47608911800210485,0.6570403290247293,0.8433232139195225,0.18373941187600173,0.8561592379873718,0.36436547985702794,0.8922739292761724,0.02771174012236499,0.08539013912317062,0.9814104657541125,0.6095019257734966,0.41763234681418326,0.16921418469369054,0.64990115308969,0.03697506835935782,0.31161391346070466,0.32347919698907535,0.6074418935145536,0.6508312566756971,0.8460545992364693,0.9275809425975434,0.6604577276110997,0.5781739184085382,0.3987155436290084,0.966612492642142,0.15407917183235742,0.8950868086486484,0.3110130678848415,0.548489089666104,0.6820662584328149,0.23646965132615538,0.16773668505027162,0.508482013429616,0.7918638755846716,0.6924144621670756,0.11897333717301484,0.900742215071733,0.47973756704915504,0.9466766792396476,0.5534337062482657,0.08480182166035288,0.2024630356745356,0.8542379729163827,0.7059273667647191,0.8949395201529242,0.32914600179429976,0.5280013966376261,0.6503981324841198,0.5942908535866644
0.2314629355342478,0.4268213494482356,0.2481114640601748,0.8456149622311454,0.9866774449680826,0.06657080313237929,0.7139280322669613,0.3301155521990743,0.6254353783114329,0.258129649281871,0.6510076093084951,0.37114718446272954,0.2948208795369637,0.9117631736977988,0.9424988742262075,0.6135500265601355,0.21446778083069262,0.9394188709061594,0.7504535467233241,0.7510898073228061,0.2117213348484862,0.8301565261622993,0.24009515416121008,0.6316207452501602,0.7107395698995863,0.7423834297071017,0.39026470459958096,0.7598253967160974,0.9029359021217099,0.5874200192375769,0.09040971569479861,0.12897598414227607,0.1052625266627869,0.17272746332288003,0.12643089028968502,0.7783008900676276,0.039411512184444275,0.24155841734086403,0.8790664013584655,0.9735188608362936,0.6054220077270481,0.9762382645603884,0.04345154171497678,0.9485727683760076,0.31129608245616713,0.798972840361593,0.8106291034469015,0.8599985915803449,0.45855081090250105,0.9306443921654484
0.2578929844270399,0.9344454925295846,0.6191196332516605,0.9854449149448306,0.03264386596259239,0.7251666588327084,0.5655542353803811,0.4924240473983196,0.259218125650737,0.3268306848663751,0.24946220670138775,0.21926791032506077,0.7996608375248389,0.5023950058982584,0.08318988869699773,0.7769841920273803,0.5336490760837309,0.739387787346382,0.5153936931431213,0.39994592398513173,0.986246782436295,0.02824262016291268,0.9327639079648583,0.930854967759968,0.39091871150145807,0.2144648711333198,0.619213297933239,0.17797233547016944,0.8032081943280084,0.2539338558777352,0.2908061550326779,0.915915790009957,0.902916833474409,0.5353808917305217,0.8628389805786156,0.3525325688050618,0.9978842782249023,0.433689739404977,0.29481201179849537,0.04157423394916726,0.9897069537867418,0.4648876309118224,0.7345850140503707,0.6408076240458747,0.7230933996660097,0.05111090382611627,0.9200454054097137,0.9268412179022415,0.5519950271541971,0.963915888684551
0.28095553699036746,0.6021466271365452,0.3964626900526239,0.6280232317552282,0.3006322885237481,0.8193583846560202,0.06978597850420853,0.04187757029999628,0.049396384633314305,0.15045502836766345,0.39535047379469035,0.9553899892571747,0.11079543969595618,0.6475529858164272,0.5276215084563493,0.353242405983059,0.19819922932019185,0.22059408184733575,0.043821509727146934,0.7131639731598145,0.6538401991962549,0.4437697927247224,0.7189394880898436,0.10997597244532042,0.9387191733689311,0.8476267092393875,0.6590356596658833,0.37883116866173183,0.41656672901474745,0.48215392215746744,0.9352837700068006,0.8635929549181026,0.4779238492165594,0.554518498278167,0.8754038622793218,0.9492644337722901,0.639184755868246,0.7485203200897537,0.35162490636044264,0.91802831908618,0.8367520498538312,0.5520558812247628,0.8676272096151737,0.8498718814403323,0.8084113566061418,0.13069282439738805,0.5360025748218121,0.900783114706916,0.7708318305538303,0.4207131990251918
0.9778803933599658,0.25077315667300226,0.3336102288478977,0.954200507429589,0.8087153481852897,0.9003400045106619,0.011589589409895185,0.37976443303399476,0.2355219566098693,0.2959350518874113,0.7379954964038409,0.7240848448640741,0.46179941019906146,0.3652744612070937,0.5846916130045258,0.5337077546342763,0.550579559007862,0.6154770711146578,0.39564827226754884,0.7717184824154584,0.2512031833493866,0.655760767903366,0.9603971482200181,0.0035547604644260433,0.7233610443943062,0.10899503392964371,0.5437874916638252,0.6269160166803346,0.24294712577080113,0.9138438752466082,0.6223125286916178,0.23169469139485988,0.7701321875998075,0.10550707999733477,0.5552253185313445,0.0949560698024915,0.5809840726750195,0.2529801127201884,0.6494668079547463,0.71582695285818,0.5241856145686612,0.6575214077031101,0.8132938453250557,0.8075122716430321,0.6196819920538628,0.45110246212077487,0.40794998904736746,0.8747476199043634,0.7029317321143713,0.18493502237340165
0.5657321466292633,0.9088080323000569,0.15068999224827118,0.8455176755307064,0.8202024663153499,0.4993411012978345,0.0375838514857032,0.14750250539693543,0.9226386946886712,0.04415479603186245,0.3724987664053595,0.6190396347254709,0.1969480389140167,0.9810797572402973,0.15597523304342242,0.5396791951612744,0.6180113243466446,0.2309899486697039,0.4663089892093414,0.49100852913292925,0.766862376326542,0.6342807527738734,0.4675500530653396,0.6669425431939752,0.45337742652219837,0.5257115913414097,0.6585680415583619,0.18119538195386165,0.7880495511723071,0.6028653375383973,0.9803328851373277,0.22238319353117575,0.4662664741665735,0.8956418025994466,0.6014334096987881,0.725958845848815,0.41367016420136027,0.6843096218313198,0.9460550298475632,0.20018606573932207,0.8073652638773204,0.9695380120998964,0.014568731763331733,0.21520958659442757,0.11737692031312974,0.7674235177414532,0.08121658594273329,0.9984135585909075,0.38961201587930516,0.9052027659330404
0.18857760349946784,0.44087219982229087,0.8448118190062035,0.5952697806732562,0.4621580966913571,0.5126497467571176,0.5738855268923474,0.4403192075855932,0.1935589577238105,0.11396576145918635,0.151227927370148,0.0524909638531339,0.5586764110636315,0.8477210140360106,0.35911933892411074,0.07531087263581782,0.42572441198511624,0.6020078384720013,0.4254034655756376,0.81072123360737,0.9418862461867052,0.8699107732683544,0.7039994982798885,0.4702989247821753,0.6826980429032513,0.013418310556529534,0.9824781185020439,0.17207733182889595,0.9062603959616818,0.8071099016661061,0.8001396843869877,0.2689360577850649,0.21915380575725807,0.42880069291408873,0.8493711007306549,0.45037964247172024,0.9354201140070618,0.352679327251738,0.6193921656967597,0.9806990363557802,0.6434625222408049,0.04549821604060378,0.4635570909517118,0.3347513437136638,0.5321815485216747,0.2847462086131314,0.1222612302300028,0.6682889887508018,0.6813597548913063,0.8671392999990885
0.13238149356273743,0.798620308278031,0.826768738405129,0.6465499357511519,0.20492214578063384,0.2614207144058379,0.41849681753917567,0.5417990727827313,0.477437955592217,0.4674598920453694,0.8398407101976674,0.8701023653075677,0.8167539643767667,0.8778014186346996,0.5710087619370731,0.9640361333390818,0.6065443482504677,0.6039477410796814,0.31929773707461884,0.681204184117019,0.051965688505360985,0.13454642101194225,0.13024216757276508,0.6552012872247357,0.1753325917713383,0.3411468232515472,0.04431165583310459,0.2337343601165106,0.9642243248492941,0.5091394025163677,0.15107451847143194,0.5230085317344643,0.9435093839110807,0.865686014006334,0.39206586893038686,0.28386751597340265,0.7617298626927418,0.2404843248030878,0.2542323546573524,0.08408635417992949,0.8641440947640269,0.44789891562027984,0.5617862606099736,0.7367109576935199,0.7964888671311956,0.44750813899031383,0.18412755617579835,0.8287328515283018,0.030997959828255817,0.9467282696079524
0.5769778464775016,0.875388738450687,0.6085654369735587,0.2516595841523237,0.2961299234959044,0.5329225590316532,0.9620782128470935,0.18449560449017766,0.509898378143109,0.3437881034368444,0.7697253449571857,0.802866486432424,0.4245599103022166,0.20412249999433585,0.06708946032885532,0.1986482644205615,0.2724008501293822,0.5987889179092104,0.8730834972744356,0.1282309388454863,0.958188741714896,0.6831708438541465,0.7419642356783802,0.9828807859209906,0.41610077261814205,0.5315834658959018,0.6792129501957186,0.5128751425899913,0.2991123446608356,0.10538467273003926,0.28493214572214476,0.7688528482877579,0.6407827044518462,0.8013307032031926,0.5171205319704266,0.23210002184633505,0.6279619269819027,0.30400549002230315,0.029528744942020957,0.9033311768168756,0.4203695688027851,0.4261307804247122,0.7412517353318591,0.9484584043057936,0.07251552804546335,0.17270108813227492,0.3223574891327107,0.248424246330199,0.49549498136119297,0.8244596107976835
0.8539724149421759,0.5958299420587015,0.24017373383106666,0.18649268827268528,0.743390512402039,0.23721405764354764,0.5394908909265497,0.7492807871271918,0.22824910461538594,0.17450118757274402,0.03973568657585125,0.14756883769994755,0.8514389069469908,0.10463591174495857,0.2236450455273178,0.03275719974597713,0.6763566354512786,0.2317031414647196,0.4135917178017643,0.13930117132372677,0.3772172876115065,0.4244374662396153,0.4729649518600131,0.4228418130386131,0.10275656387416432,0.772580266631544,0.1372060034899114,0.424292374325812,0.2719561124527795,0.3010079430799063,0.6724207725864325,0.5177867238134145,0.19008705047994057,0.4691344398333771,0.3395408687963035,0.7044971982481261,0.226095202432549,0.8449881373583452,0.5262296648916304,0.5006195729230891,0.25368580688768017,0.18615566973666398,0.4718190627375968,0.9818244178252573,0.13290623766182708,0.28346243242805713,0.800641174283456,0.6647768985107549,0.27875840869343704,0.31464760677511183
