column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29
0.26658984055727786,0.203876080671906,0.2962049538125301,0.8418676325919996,0.9240151916739524,0.9785835876003031,0.41433094736622267,0.7731865694302109,0.16805312059048538,0.7442558911563787,0.42420631846614054,0.8440920891688768,0.19702025905972786,0.8189155413922887,0.07232532311351159,0.8461077117521706,0.42364893643829327,0.14074135541701693,0.30591715089675386,0.709361933483824,0.44628496745381185,0.23326435882255137,0.2387654951164666,0.6931732530029772,0.647769477894342,0.06392509607999475,0.8125176994222678,0.14018418316738734,0.24056424441156266,0.013903825184684027
0.5062548353393338,0.8509320488288052,0.9297370841390666,0.4633097744431629,0.10274927548709478,0.47430511575474943,0.29045827106306676,0.3093972805382377,0.2429590901039319,0.9536915489132354,0.39741032927442943,0.003573433465069109,0.49526216245887733,0.7001977471477516,0.8152703162348696,0.7533868293420831,0.7021622659497585,0.19809562814943382,0.3501053774260956,0.4594720626912786,0.1369623484867566,0.4273774694179545,0.10148815654607135,0.08725561520610292,0.8361857276979363,0.16894755841793907,0.47286841209022545,0.6249123981609253,0.9389688839704706,0.30632322550236
0.1811214483155803,0.8754213432262468,0.3035857977490587,0.27765307258748995,0.15012789635989643,0.4446818222422596,0.2314747258963511,0.3588615967449317,0.33364657677519205,0.6248875697828198,0.4457021970867949,0.6779434434790585,0.30085686901076203,0.32238179606662043,0.9982795301717684,0.23827390781921243,0.762861478793503,0.6995866830533631,0.6478406511531122,0.12156159925168775,0.005572317266465787,0.7455532583314523,0.08302849889236719,0.2427191203435788,0.9892276317622745,0.9661141753860625,0.9213247498180932,0.5832644794345588,0.45623203670490997,0.46233760201171836
0.3397391482498737,0.967353302165056,0.8159795485724871,0.9919252374110122,0.3008817133829891,0.5798507253564826,0.682067861155801,0.38362915454319146,0.5841780001239667,0.1965172183057714,0.31386820410257465,0.13494683208235536,0.6427787092719934,0.33414297981115704,0.4248362356694272,0.38056627895579154,0.05274983106392683,0.8958538507864122,0.7274746734599568,0.324033195537739,0.8986993194285378,0.6756232219129831,0.9916711272492545,0.4632129618386249,0.1096078744472152,0.12159851003346034,0.7464716071236888,0.5787477044705248,0.2168094894409569,0.5475958984972186
0.5298038787220699,0.8577763335707875,0.05307624431274316,0.11305135358948604,0.44260109591302477,0.1394170932561608,0.9887424438770978,0.19825257475242597,0.6196329894539212,0.4436569840058572,0.7816743571026431,0.05262956850180167,0.3243950640167801,0.46977261607510157,0.1136339246954815,0.6411773094303422,0.5342146566779802,0.8268086103496062,0.44228505547893016,0.2950208030920727,0.31589214468490867,0.23565003011821917,0.9329852707799103,0.7987126238028707,0.34345827780417204,0.4498338751875084,0.10110999837665002,0.5893796444635342,0.728906475130981,0.2279527949493233
0.44201533515038816,0.6748476010454058,0.44264351392803036,0.5505454408148197,0.19484925649054852,0.7949981810298438,0.10961266642756529,0.4707147181758239,0.29111611844645613,0.10538986414384344,0.8555429798971551,0.20019634379217333,0.46926778290224613,0.6127589268331601,0.26961220601569125,0.4796636378627942,0.5304688544290418,0.4448168716388513,0.363158653579688,0.25602141644724075,0.9061733781533665,0.5094801022579838,0.7013419421870023,0.5340145855450225,0.28606228158838143,0.478644727906809,0.8232138906409892,0.8759929350330687,0.9407954115625159,0.2159161928095915
0.345215532364175,0.11894794111099305,0.98825524172406,0.631011414991907,0.7048748572055501,0.43073795526175696,0.24355073830013474,0.38722911850524966,0.2886883516640223,0.5324040140891306,0.8162209207933816,0.8317835829644308,0.2862202083505607,0.17758207395820302,0.723125890191389,0.41702652136416585,0.18195157773041748,0.6043469372958428,0.11253546830774153,0.09551760554662692,0.012051197960855964,0.20708665169351248,0.4790082542983277,0.16230960001720296,0.06868755510338564,0.49251148423205715,0.9031454513461755,0.011500894699544073,0.22807819305494537,0.9013201122064953
0.6342387758439179,0.8304730511913849,0.9093094685462464,0.218746804797757,0.7395346252398134,0.2610164292035744,0.9384310263601532,0.9571495206696138,0.16021239832485723,0.8122540830404699,0.04712967722903538,0.5994000779051593,0.4819288932410568,0.5995792117126203,0.7599185932484053,0.8700257768707972,0.5030214109444928,0.073660997125922,0.9137639863570067,0.060781828504545166,0.7944712764953967,0.1212387936938949,0.9026319203789857,0.6344379466773087,0.3101749488000154,0.8651444888780644,0.18039057562527472,0.21556823711736894,0.3258908497520344,0.41383505125221187
0.21867176140305822,0.919710387507836,0.4404122510613695,0.9518259480303293,0.25325093974455415,0.46855266607471036,0.8016017808841441,0.9893351845665072,0.4497421399724393,0.47000958916143365,0.9406689578647158,0.43220298527992707,0.4404447869515573,0.9531483167760262,0.49688799761866087,0.12623264822736846,0.94145648686315,0.5014757912800513,0.3607062935905374,0.9006979568746576,0.017140762178309066,0.9476249676938954,0.08750644484934611,0.07549971076235407,0.9422592926414501,0.47796601107233405,0.17970570936910013,0.9822646644021353,0.3352160925052008,0.9413393459469507
0.4594911967313803,0.36793331398632523,0.5733357590377801,0.9105218912042584,0.9800861831735326,0.6957269476972889,0.36830576411936866,0.8635941806630227,0.9243194361012294,0.542922908343841,0.71155080481553,0.8714989029295775,0.6844813301525406,0.6504323300302245,0.38071717161081564,0.60040954949517,0.24318226943358345,0.11988064702326362,0.2585324447932127,0.4462372251998674,0.3445640015414263,0.7019773406356793,0.3825277998361024,0.5048616050883528,0.29085577905434956,0.08902619204851192,0.7167954018596762,0.22411042811888515,0.465441414527364,0.5939560642374697
